,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_4114,1.0,1.81331e-44,97,92.19,AJ535150.1.1787_U|18S_rRNA|nucleus|clone_p387|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Achnanthales|Achnanthaceae|Achnanthes|Achnanthes_bongrainii,128,AJ535150.1.1787_U,18S_rRNA,nucleus,clone_p387,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Achnanthales,Achnanthaceae,Achnanthes,Achnanthes_bongrainii,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_12880,1.0,2.43073e-167,319,95.2,AJ535150.1.1787_U|18S_rRNA|nucleus|clone_p387|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Achnanthales|Achnanthaceae|Achnanthes|Achnanthes_bongrainii,375,AJ535150.1.1787_U,18S_rRNA,nucleus,clone_p387,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Achnanthales,Achnanthaceae,Achnanthes,Achnanthes_bongrainii,Eukaryota,,Bacillariophyta,Bacillariophyceae,Mastogloiales,Achnanthaceae,Achnanthes,,1,0,1,1,0
ASV_4469,1.0,7.94025e-43,94,92.56,HQ655888.1.1730_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Achnanthales|Cocconeidaceae|Cocconeis|Cocconeis_littoralis,121,HQ655888.1.1730_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Achnanthales,Cocconeidaceae,Cocconeis,Cocconeis_littoralis,Eukaryota,,Bacillariophyta,Bacillariophyceae,,,,,1,0,0,0,0
ASV_972,1.0,3.81561e-61,127,100.0,OR286793.1.1783_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Cylindrotheca|Cylindrotheca_closterium,127,OR286793.1.1783_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,Cylindrotheca_closterium,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_10097,1.0,1.77523e-59,124,99.21,OR286793.1.1783_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Cylindrotheca|Cylindrotheca_closterium,127,OR286793.1.1783_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,Cylindrotheca_closterium,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_2193,1.0,0.0,381,100.0,KJ671694.1.697_U|18S_rRNA|nucleus|strain_10|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Cylindrotheca|Cylindrotheca_closterium,381,KJ671694.1.697_U,18S_rRNA,nucleus,strain_10,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,Cylindrotheca_closterium,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,,1,1,1,1,0
ASV_8561,1.0,0.0,366,98.69,KJ671694.1.697_U|18S_rRNA|nucleus|strain_10|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Cylindrotheca|Cylindrotheca_closterium,381,KJ671694.1.697_U,18S_rRNA,nucleus,strain_10,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,Cylindrotheca_closterium,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,,1,1,1,1,0
ASV_8878,1.0,4.36476e-160,306,93.0,KJ671694.1.697_U|18S_rRNA|nucleus|strain_10|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Cylindrotheca|Cylindrotheca_closterium,400,KJ671694.1.697_U,18S_rRNA,nucleus,strain_10,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,Cylindrotheca_closterium,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,,1,1,1,1,0
ASV_10253,1.0,0.0,376,100.0,KJ671694.1.697_U|18S_rRNA|nucleus|strain_10|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Cylindrotheca|Cylindrotheca_closterium,376,KJ671694.1.697_U,18S_rRNA,nucleus,strain_10,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,Cylindrotheca_closterium,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Cylindrotheca,,1,1,1,1,0
ASV_446,1.0,3.81561e-61,127,100.0,OR286800.1.1777_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_cylindrus,127,OR286800.1.1777_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_cylindrus,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
